User-ID,ISBN,Book-Rating
47411,0140441654,5
198711,0439087473,0
265313,0446606812,0
109955,042518742X,0
45757,0898048001,0
78448,0671026011,8
131855,0316640654,0
23933,0688177751,8
116160,0679762108,0
230249,0448095033,0
153042,0446300101,7
177556,3492260233,0
109040,2070368939,0
16220,0553348973,0
11676,0330273949,6
265607,0312243022,0
185634,1556112033,7
67578,3257213239,8
6543,0060987103,10
24342,0486213943,10
31082,0671739794,0
96936,0553584049,8
18134,3442436362,0
130535,0373218192,6
175003,0385198477,0
185233,0385495641,0
259035,0452282829,0
136585,2070414574,7
28204,0747239916,0
136348,0452281695,7
80683,0805204180,0
123883,0373483694,5
2276,0451458990,9
252629,0330353349,0
175814,1567312667,0
248805,0517207346,8
95359,1551668726,0
211426,0449702766,0
224646,0192839659,0
242824,0440177049,0
167800,0373217218,0
93629,0425147622,0
98391,0865476322,9
266009,0553212478,8
12348,0553269631,8
22022,0883659778,0
110029,0671026267,0
163761,0373079516,8
37019,1565920627,0
127429,1585671614,0
136382,1551103796,5
152186,0451192192,0
241980,0671023470,10
240403,1561480916,5
227672,0440212715,7
36992,0380726289,8
87093,0571206484,9
170518,0060934638,0
132851,0441444253,5
107784,1551668513,5
46145,0425178951,0
223342,0871136791,8
193168,0439404371,0
167722,0441010288,7
12824,189221377X,10
28523,1930045077,0
252071,0060976845,0
213350,0553566075,0
46873,3407788185,7
227836,0064404773,10
263698,0312276761,0
268932,0440410231,0
96970,037570910X,6
207953,3312007739,7
75485,0449221180,0
278418,0380766450,0
80929,1567311032,10
104939,0446523615,0
232964,055380202X,8
67402,0553584707,6
142524,0671025775,0
76352,0804101930,0
191638,0060392452,0
192990,0802733298,0
236283,0373116926,0
144699,0805029648,0
228998,0679441034,0
242226,0446679593,9
244070,0679745203,7
168245,0821764713,7
273241,2253049891,0
81597,0451402308,9
114868,0446610038,0
106273,0671004522,0
13093,0394838475,0
266840,0886773520,7
90635,1896597394,9
169866,0425162591,7
3363,0028604199,0
187840,849550152X,7
94495,0312995423,9
78834,0671529439,0
52605,0767905385,0
153662,0425190676,0
24921,0399143653,0
52614,0451167309,0
19522,0553561618,0
255979,3257228007,10
145286,0375725784,0
36836,0385494688,0
192176,0843941170,0
75284,0743211383,8
258938,0385336810,0
117111,185326007X,0
46398,0670894184,8
244627,1551665409,10
156269,0314633960,8
196919,3548252834,5
77940,0380789353,10
231857,0679762876,0
41227,357000323X,0
182085,0821736914,0
8067,0446692298,10
84054,0671021001,0
190298,0878220194,7
213628,0373612362,0
153563,0942025075,0
181666,0375725504,0
220688,9997410440,10
13552,0671443283,9
261069,078144165X,7
170724,1879706865,10
119963,0671024248,7
146230,0553210793,0
23902,0786867973,8
167800,0446356832,0
51386,0373834764,0
56442,0452277175,8
249995,1572972734,7
230708,0446610038,0
77940,0380756277,0
88693,0307101754,10
229551,1894413040,0
159732,0674639251,0
202188,0345378490,9
47836,0345447867,9
231857,0786301880,0
28938,1570621403,0
35188,0671003755,0
126054,0963541102,0
199378,0515124214,0
98741,0385239947,0
89558,060980149X,7
68275,1555613101,10
105536,0671750445,0
45750,0684825546,10
49845,0684148579,6
87746,0394729471,0
2358,0451452925,0
51526,0316769487,0
23680,0316284955,5
66842,0679415602,0
227447,0373098952,0
105979,0440223202,0
36606,0140343113,0
28360,0890818592,0
266268,0425154092,9
84024,0590224735,8
50711,0804106304,0
12492,0374522928,0
264191,2266125354,0
14180,0812543262,0
265383,0931674085,0
196077,089480829X,9
132199,044900371X,0
31556,0440212561,8
40838,1400034779,6
268932,0819308854,8
42883,0440224071,0
240567,0316788228,8
10140,0440118700,7
246671,0380815400,0
213350,0953520420,0
232945,0515121495,0
39287,0425153975,8
239063,0671670662,0
269728,0330258729,10
102834,0446672211,9
65569,0671522647,3
89891,8434808986,6
221510,0440200563,10
98391,1551667088,8
141493,0061062227,0
35859,0373613342,0
29259,0679433090,0
35859,0786014512,0
182334,0804106304,0
10447,0060924640,8
228583,0071415165,6
228050,1862075565,7
181176,0140382542,0
98391,0446677043,9
57833,1569472424,0
28523,0590634275,0
76626,0222794097,0
240312,1558745718,10
16499,0451523377,10
173018,073290837X,8
265115,0425183750,0
33816,0345387651,0
252418,0517149257,10
157594,0060170565,5
69850,1888363681,0
124692,0345295684,0
101209,0515114499,0
266226,067940676X,0
238781,0440439884,0
93629,0870659146,0
175377,0151008116,9
35859,0553452371,0
36907,0316926086,10
260187,8401499127,0
30735,0517566540,6
194129,0231074123,8
205473,0440215439,10
232131,0345439481,0
11676,0192860836,8
175886,0373059302,0
78973,1573221937,6
171118,077107560X,0
35859,0307118606,0
133868,0505525275,0
198711,0570090377,0
205538,0671818457,0
234623,0486411230,0
238141,0764531883,8
209536,0553211404,10
241614,0881885770,0
53515,0671897071,0
29526,0786866764,9
113983,0070314292,0
145449,187918172X,0
64436,007016357X,0
16795,0893753564,8
156502,2207253465,7
92156,0679423664,8
205389,067091021X,5
13148,0345255577,0
147475,0140084460,9
151589,0553240307,0
11676,0345335937,0
10314,0553573926,0
70052,0440216745,5
74056,0670033332,0
39281,0345381815,10
198711,0671798324,0
172760,1557832277,6
203074,0375811567,10
239754,3257229305,10
231767,0874773989,0
163443,0385335520,0
102967,0449210677,0
133682,0821738445,0
214118,0750690720,0
11676,1557850739,10
58379,1853260150,0
172533,0440940001,0
76352,0553580930,0
192211,155874424X,9
35857,0385316577,0
181854,0679751602,0
273507,0060391626,0
200674,0030595320,0
269890,0553280368,0
55490,0140171363,8
235105,0440760755,0
220278,0451406400,0
271342,0671653814,8
254299,0061032042,10
95452,0385337116,7
233903,0843944242,8
150458,0440206391,0
133296,0671007610,10
227447,0886778794,0
200226,0312203241,0
109955,0679735909,0
98146,0517584158,6
87143,0715306103,0
65917,0871136791,0
215371,0312977263,9
110973,0425167720,0
66942,0300087152,0
123883,0451182790,5
240541,0151007586,4
203074,0517288710,10
193248,1886969353,8
110973,037310636X,0
176280,0440473098,0
130057,0553346326,10
233711,0140241930,0
140087,0674639766,0
107784,0373088329,0
255786,0140167188,0
76352,0380808331,0
241666,0553580221,6
2132,0821771205,0
25533,0553289411,0
252642,0380789019,0
216466,0553587706,0
242824,0373291140,0
240107,0553576143,7
88729,1582341575,6
259006,014034893X,8
81754,3453137159,9
147847,0553274295,10
191575,0670031208,0
98391,076530726X,10
26535,0515116599,0
114988,039304808X,0
166596,0553284673,0
183088,1558321071,0
219939,0752848062,0
249723,1551664968,0
48350,0679734856,8
208410,1858051649,0
30770,0099282194,0
215579,0060391553,9
273858,1570621616,0
204864,0671047329,0
110029,0345421256,0
15589,2070412083,0
134761,0345337662,0
201017,0394831306,0
1433,0743418174,3
246512,0679723110,9
166596,0345340418,0
196160,0812504798,0
51082,0670894184,0
128696,0345413350,0
11601,0135085322,0
126726,0385319851,0
94691,0619064609,0
117024,1861002718,5
159455,0425193764,0
10819,0787902314,0
98391,0743423585,5
12538,0345443683,0
274756,2253010685,0
32195,0399136118,0
165183,042513699X,0
167471,0413531309,0
11676,0345362667,6
150979,0914440934,0
11676,0553287893,0
198557,0425132951,9
245963,0807531782,0
109899,0375433457,0
238526,0345384741,0
36836,0316955116,8
28523,0618129022,0
110934,055321246X,7
41103,0140109862,7
278418,0670867330,0
266239,0393301311,0
193560,0812520971,9
143349,067944999X,8
153662,1551669374,0
14521,0671004573,0
52002,0345443284,0
198711,0140501983,0
269625,0446607703,0
138844,1878058614,7
196738,0425152235,7
100906,0380731770,0
193560,0586043187,0
264525,0785808698,3
50225,0804111278,0
27265,9722016563,5
81492,0747526036,0
16331,0525946829,0
21364,043936213X,0
275922,1576737330,0
9313,0312960891,6
7348,0449207145,0
21495,0792276558,5
263460,0394829239,10
17667,0380800829,8
153662,0449001962,0
91266,0821744925,0
228764,084394546X,0
23288,0766601579,0
135360,0553273914,9
214786,0060083948,8
148653,0553052098,8
243891,0374302995,6
28360,0671794728,0
180651,0670862932,0
137487,0842329129,2
186041,0871136791,10
199772,0743246071,0
210315,0671882317,8
148744,0684865742,0
18869,0684803135,0
83110,0380712369,8
138995,0877955395,0
269244,0804118906,0
111147,0060740450,9
93047,067165604X,8
252695,0440223806,0
171118,0070608776,7
212497,0962121940,0
237713,0786889446,5
35859,1558744215,8
63394,0843936428,0
70519,0071414290,0
78973,0740743406,6
174791,0743419367,0
229011,0385722206,0
208365,034540288X,7
10716,0688158196,0
139278,1551668246,0
240789,0684801515,0
68414,0340795050,5
39345,0679731725,0
85656,0425158624,8
241289,0671027360,0
129338,0805071377,8
14164,8475966519,7
104213,0425118703,7
228998,0761506926,0
165987,0553579754,0
136139,0446601977,0
174304,0385504209,9
251613,0393035891,0
207246,015694877X,0
52584,0553280821,0
21014,0380717018,0
159033,0321046064,0
212898,0002235013,0
196077,0060183349,0
124259,0670887315,0
222050,0806942002,0
225996,0440236525,9
165308,044048474X,0
184299,0345307348,0
91832,0553569058,0
98787,0385495439,0
238781,0373032595,0
105108,048642491X,0
59059,0812548094,5
28591,0380789876,0
26535,0821775022,0
106225,0060926317,0
153563,0679449329,0
2891,0312422156,0
191194,0553257862,5
6543,0151003378,0
31556,0553157221,8
95359,0553580701,0
73651,0380805995,0
96474,0380716461,7
13256,0812511840,0
131594,0385492081,0
39974,0345338715,0
89307,0373272847,9
193716,1551669595,10
141444,0743412028,0
32530,157748326X,8
214230,0394521641,0
11676,0688123961,9
165319,0553267612,0
712,0345346971,0
218514,0765340054,8
137620,0897325486,0
262926,8466305033,0
177258,0449207145,8
234623,0805066691,0
231485,0425170349,0
92498,0767915747,7
148966,0373765762,5
173684,0883965844,0
189666,9074336469,0
169779,0553289691,9
179734,087542127X,10
232131,0553569031,0
108023,0571056792,0
142097,0764222112,0
187145,0679753826,0
131046,0380816822,0
263353,0803291655,0
158295,0440167817,6
209756,1556614373,0
171118,0345466802,0
217986,0836251822,8
189678,0767915054,0
24452,082800563X,0
24641,0930603486,0
11676,0786888482,7
120931,0440237238,0
36606,055334501X,0
278418,0590433458,0
235105,0892966777,8
211847,0896086119,0
44728,0345465083,0
130710,0679723110,0
249862,0940087960,0
134845,0440220602,0
135265,0373033311,0
91203,0426203550,0
28591,0739435310,9
270737,0446670251,7
58756,0971880107,0
915,0385498721,0
226545,0821729330,0
198711,049802427X,0
23768,0448415763,0
248718,1556705972,10
5543,0515035084,0
62172,0895262762,9
228998,0553569082,0
200226,0679763430,0
274881,2253076287,0
13552,0553571575,0
43910,0449910571,8
82407,0618380485,0
124487,0843936150,9
35859,0156005158,0
255489,006109918X,0
225087,0718144538,0
210662,0380600129,5
91832,067088300X,0
240897,0786815450,0
229863,2266114581,0
153662,0674242548,0
78834,0684809745,0
83637,0449209121,0
258270,0553572822,0
103304,0879978929,0
205980,0743412028,0
223231,0060558121,0
19664,076790382X,9
260316,0425176932,8
139742,156947284X,0
16795,0694006246,0
244662,0373226861,0
145451,037327226X,0
249862,020101923X,0
72470,0425145824,0
97272,0515090166,0
152645,0380004933,0
148559,0887308171,7
87141,0061097632,0
4802,0375701168,3
115120,0061000671,0
101851,0890877556,10
10447,0345441265,0
9568,0743227441,8
103150,3499606550,9
227208,0671617028,9
84604,076790382x,8
205353,0671038184,0
237646,0446608262,0
165308,0375706429,6
153662,0131726021,10
271705,0345382846,0
219872,0312991460,8
58389,0679764925,5
30078,0446362921,0
230522,0843112158,0
25103,1400048370,0
69627,0316678104,0
212965,0821746227,5
98391,0974363944,5
33614,0553264079,8
246216,0375757147,7
69042,0590098942,0
278418,0307100022,0
11601,0879052686,10
247852,067942573X,8
244349,0394926927,0
22625,0375409084,0
204864,0312420277,0
110973,0373107226,0
56959,0679726225,0
232131,0380015730,0
49460,0812584228,8
153662,074326018X,9
123790,0345443284,0
259035,1400034779,0
162639,0373250363,0
156467,1551668637,0
210959,0671654349,0
176062,0721410324,5
190708,0316144835,0
266056,0842332278,8
71712,0142001430,9
230522,0451169867,0
188022,0425180050,9
233724,0140278826,6
187747,0765342987,9
228998,0425177351,0
64010,0385300336,7
75591,0440228328,8
23768,0380712520,0
218843,0140430121,5
55892,0553208071,0
233995,0671039296,7
31826,0307440435,10
112987,0553580221,0
252453,0451181379,8
110887,0375707972,8
237064,0515133302,8
26621,0451207246,0
213402,0446531332,10
96970,0060976845,0
252222,0140365265,0
92652,0864923732,10
16795,0312971125,0
119248,059045367X,8
127429,0374184232,0
35859,059043568X,0
110267,1577314018,0
141074,0345391802,0
158295,0945946023,6
54218,0553142003,0
57234,0060930535,0
233256,0805017534,8
96448,0307021521,0
35090,0688167888,8
33974,0310468728,7
87555,0679750924,0
24090,0142001740,9
135008,0060616881,0
213350,0521356016,0
23768,0688177751,0
185384,0802430848,8
35859,0967200601,0
101851,0761544526,10
114178,4915645193,0
110973,0425145425,0
16916,0312922620,0
120548,0060932864,0
69697,0373612753,0
45107,1565120442,0
234937,0671556657,7
149084,0152023887,0
172742,0937295043,0
127914,0345310799,0
189516,076534193X,0
70594,0140042393,8
220432,0142000205,9
158262,0451204352,0
222113,1890580023,0
196148,189659770X,10
236657,0812532554,0
238538,3351028776,0
86392,1401202004,9
168144,0804115079,0
82893,0446520756,0
272482,1902825225,10
264355,0064408884,0
177374,0373483694,0
70664,0312278586,9
254038,0553272535,10
252222,0449213536,7
196466,0553259172,0
157799,0743439740,0
89602,0441008534,0
246000,0553580221,0
232131,0471178926,0
202553,0553802976,8
258152,0345290240,0
49109,0441703534,9
52917,0836217691,0
151107,0452281946,0
231210,0688415733,0
251422,0399145087,0
11676,2258060273,10
142325,0702227129,10
245410,051513449X,8
82938,0060172916,0
203265,0446671002,4
49036,0517580497,8
39773,0553298054,10
55548,1887317007,0
268022,0865361320,0
52145,9070066807,8
198711,0439042992,0
242824,0671042491,0
242477,0553275976,8
269515,0330317490,0
247447,0380782332,10
7346,0446605239,0
153662,0312976984,0
278418,0739406957,0
270713,0743428188,9
246156,0671024086,0
100846,055357230X,0
187574,0525944214,6
6543,0740713949,10
57725,0140150749,0
86641,0345331729,0
54218,038080249X,0
133747,0385264704,0
138382,0439284856,5
80238,0440912105,0
115435,044022165X,0
148258,0743243307,7
270820,0345378490,0
10030,0345384733,0
67547,1569317135,0
88693,1574780255,0
260897,0440122090,0
69389,0061061883,7
150124,0380714418,0
11676,0451159594,3
56447,0910313180,0
81848,0385509456,7
270820,0060157992,6
4556,042517736X,8
90322,0373222289,0
178667,0440228158,0
258938,0971880107,1
196047,0679751602,0
149893,0345296664,0
174304,0932379516,0
278418,0590335898,0
11676,019540310X,7
110973,0373255225,0
216882,0864426224,0
82795,1853260924,9
246000,0440224764,0
268330,0446360589,0
30312,0449005844,0
278418,0373077130,0
59971,0786915889,0
16795,0345354621,0
198711,0373825110,0
129368,0316559776,6
251149,0060529709,9
52614,0451207378,0
207259,0446604402,8
201641,0373834284,0
184265,0671741195,0
73923,0345420438,0
54622,0060963506,0
253771,0393050076,10
165232,0515131679,0
88283,0064400077,0
9260,0971880107,0
100782,1853264466,0
72887,0060195703,7
230030,0375405046,0
71470,0192141538,0
255554,0395290317,0
198711,0743467094,0
170415,0821735136,0
56959,0312924585,10
227836,0515126772,0
258185,0505525534,0
101150,0060932759,5
203968,0446602620,0
225199,0671774778,5
169681,0316142417,0
87688,0553803077,4
225763,0805054383,0
266299,0441001416,0
112001,0142001430,10
135296,0440206111,0
86033,0207191840,6
264317,0833563521,0
258553,031213150X,0
91931,0380709597,0
145003,0393316823,6
30770,0140350594,0
42573,0446313033,0
52199,0440222702,0
87555,0066214122,0
250987,0380726289,0
36169,0743411943,0
274301,0091830923,10
29855,0385307756,0
149908,0140077154,0
116122,0312867425,0
180025,0140274286,0
190925,0373289529,0
140358,0786866195,5
195694,0446670251,0
225232,0393047857,0
92810,0525945415,0
8245,0373484003,0
51442,0395243866,0
197659,0425119653,4
146025,0553106163,0
11676,0440226104,7
227447,0446517224,0
212898,0688126545,0
31226,0099473216,0
177458,0880389214,0
245963,0446360317,0
45430,0894800159,0
56271,0441759904,8
26518,0553569570,0
237689,0679436677,0
217375,0446356832,0
40415,031201483X,4
162957,0451204301,0
74329,0006751350,0
196502,0671834304,6
118533,042509670X,0
50849,0451172817,0
90423,0884042863,0
274308,0671678698,0
261685,1565657144,0
36130,0843950455,0
214179,0671003755,10
201526,0764550454,0
106331,0671777009,6
95991,0425108589,8
53174,0312144075,0
77724,0425158640,10
43842,0786889608,0
21418,0375725784,8
136252,0671735276,0
198823,0921586914,0
141902,0310281512,10
153662,0307150062,10
98391,0821773380,8
175223,0061056391,0
120549,0062511408,0
14521,0425174271,0
123501,0571143806,0
141935,0965707202,10
192895,968131574X,0
216683,0373226888,7
35931,0671867113,0
234623,0060391901,0
53577,0812509242,0
135149,0843946229,8
227447,0373250274,0
69232,1551668467,0
153662,0373117078,0
11601,0060959622,0
35857,0385313012,0
182086,0373708092,0
13491,3770149599,5
56039,2253150371,8
135411,0679432477,8
128835,0451198336,7
52853,0445405058,0
120908,0312284683,9
186811,0440121353,0
14173,0394486986,9
124942,0590417827,0
150554,037370707X,0
243876,3788602724,0
6637,0142001740,10
88509,1573222259,7
37567,0452285488,0
259886,0679724761,6
94923,0886775752,0
152249,0394823370,0
273439,1561705675,5
124993,0553089218,7
196077,0345387651,6
171118,0425129586,0
30245,0373711956,0
235282,0140013997,0
113095,067942119X,0
33732,1931742820,10
51883,0373834756,0
242409,0140028382,5
167349,0451179897,0
198711,0374311013,0
133747,0440942500,7
149357,0380756277,9
100694,0380569523,0
46389,1885183186,8
29259,1558531564,10
135149,074343143X,8
72352,1551668874,0
111578,0765301571,0
153662,0449225461,0
41084,0523403879,0
78834,0590673203,0
153662,044900211X,0
251422,0451098633,0
7404,080213825X,6
277168,0446602485,0
